koi_name,disposition,false_positive_type,num_of_objects_around_star,fp_not_transit,fp_stellar_eclipse,fp_centroid_offset,fp_contamination,right_ascension,declination,g_band_mag,r_band_mag,i_band_mag,z_band_mag,j_band_mag,h_band_mag,k_band_mag,kepler_band_mag,num_of_transits,max_single_event_stat,max_multi_event_stat,odd_even_depth_stat,limb_dark_co4,limb_dark_co3,limb_dark_co2,limb_dark_co1,transit_signal_to_noise,planet_radius_earth,orbit_semimajor_axis,impact,transit_duration,transit_depth,orbital_period,planet_star_radius_ratio,planet_star_distance_radius,inclination,planet_temp,star_temp,star_surface_gravity,star_metallicity,star_radius,star_mass,flux_weight_offset_sig,centroid_right_ascension,centroid_declination,centroid_right_ascension_offset,centroid_declination_offset,planet_star_right_ascension_offset,planet_star_declination_offset,angular_offset_right_ascension,angular_offset_declination,angular_offset_sky,insolation_flux,star_density
K04483.01,FALSE POSITIVE,HALO_GHOST---EPHEM_MATCH,1,0,0,1,1,292.68515,41.905918,15.939,15.383,15.2,15.119,14.181,13.765,13.793,15.422,783.0,3.259611,12.124529,0.5362,0.0,0.0,0.2965,0.3342,13.8,0.91,0.0275,0.372,2.61,111.6,1.71028117,0.009798,4.75,85.51,1454.0,5910.0,4.55,-0.28,0.855,0.945,0.018,19.51233,41.90649,-0.6,2.0,7e-05,-0.00017,0.36,1.84,1.87,1055.42,0.69168
K04549.01,CANDIDATE,CENT_KIC_POS,1,0,0,0,0,292.02621,41.984119,16.551,15.94,15.735,15.647,14.698,14.309,14.294,15.98,549.0,3.052196,9.955481,0.0837,0.0,0.0,0.2711,0.3858,11.7,1.16,0.0311,0.179,1.899,183.3,2.0481582,0.012387,8.234,88.76,1346.0,5799.0,4.548,-0.16,0.86,0.955,0.068,19.468393,41.98423,-0.9,0.38,-0.00025,-0.00011,10.1,1.94,10.3,773.92,2.51734
K04550.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,296.45776,41.266022,16.32,15.412,15.048,14.878,13.88,13.278,13.211,15.429,11.0,4.172054,9.639611,0.4542,0.0,0.0,0.1017,0.6385,11.9,1.84,0.4836,0.323,6.576,567.7,140.251943,0.021342,157.9,89.88,271.0,4821.0,4.529,0.16,0.788,0.765,0.349,19.763853,41.26627,0.1,0.9,-7e-05,-0.00049,0.34,1.12,1.17,1.28,3.7841
K04551.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,295.09201,49.940079,15.111,14.605,14.458,14.425,13.498,13.207,13.145,14.654,92.0,3.4797113,10.768475,0.3661,0.0,0.0,0.2889,0.3511,12.7,1.25,0.12,0.704,5.844,132.3,14.7179342,0.011244,13.99,87.12,784.0,6102.0,4.449,-0.06,1.018,1.058,0.199,19.672773,49.9397,-0.9,-1.4,0.00013,0.00015,0.56,0.6,0.81,89.3,0.23935
K07691.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---CENT_RESOLVED_OFFSET,1,0,1,1,0,288.86853,39.496132,16.659,15.246,14.386,13.921,12.699,12.022,11.847,15.068,2329.0,6.3144407,11.769917,0.9545,0.0,0.0,0.3976,0.3142,13.9,0.54,0.01,0.609,0.915,174.4,0.570828503,0.012689,3.93,81.1,986.0,3585.0,4.868,-0.2,0.388,0.406,0.0,19.257955,39.49468,2.19,-5.22,-0.00026,0.00079,,,,222.55,3.53112
K04552.01,FALSE POSITIVE,,1,1,0,0,0,290.62686,41.4604,15.959,15.029,14.768,14.547,13.504,12.95,12.856,15.126,,,,,0.0,0.0,0.1301,0.6001,6.7,2.48,0.4696,0.2848,5.27,1032.0,134.4665,0.028713,193.0,89.95,280.0,4891.0,4.524,0.1,0.791,0.764,,,,,,,,,,,1.45,7.52337
K04553.01,FALSE POSITIVE,LPP_DV---EPHEM_MATCH,1,1,0,0,1,292.61426,41.437229,13.015,12.679,12.608,12.593,11.775,11.529,11.519,12.73,1474.0,3.792545,8.602466,0.8265,0.0,0.0,0.3105,0.2893,30.2,0.99,0.019,0.722,2.2053,40.5,0.909314811,0.006266,2.36,72.19,2503.0,6508.0,4.163,-0.3,1.447,1.111,0.0,19.507639,41.43587,0.9,-4.9,-1e-05,5.2e-05,1.1,-1.6,1.92,9311.68,0.30051
K04622.01,CONFIRMED,CENT_KIC_POS,2,0,0,0,0,284.56689,49.01255,16.372,15.108,14.614,14.297,13.04,12.403,12.288,15.142,6.0,4.5226235,9.708954,0.865,0.0,0.0,0.1496,0.5738,13.2,1.56,0.5697,0.21,6.159,809.2,207.24785,0.025839,258.1,89.95,189.0,4339.0,4.711,-0.58,0.553,0.573,0.414,18.971102,49.01273,-0.9,0.6,0.001,-0.0001,-0.72,0.23,0.75,0.3,7.57232
K04623.01,FALSE POSITIVE,,1,1,0,0,0,287.56268,45.679008,15.334,14.872,14.721,14.697,13.809,13.513,13.397,14.905,,,,,0.0,0.0,0.2999,0.324,11.0,1.86,0.6458,0.2803,13.57,334.5,186.55347,0.016896,102.7,89.95,341.0,6187.0,4.446,-0.2,1.006,1.026,,,,,,,,,,,3.18,0.58869
K03179.01,CONFIRMED,CENT_SATURATED,1,0,0,0,0,299.3028,41.441017,11.729,10.853,10.523,,10.997,10.673,10.635,10.884,223.0,5.0953517,15.230945,0.9766,0.0,0.0,0.2622,0.4035,8.6,1.03,0.0636,0.944,1.699,69.9,5.99078221,0.009741,9.71,84.42,987.0,5721.0,4.442,0.0,0.972,0.954,0.008,19.953588,41.44078,2.8,-0.87,-0.000175,3.2e-05,0.1,0.31,0.32,223.93,0.48279
K04624.01,FALSE POSITIVE,CENT_UNRESOLVED_OFFSET---HALO_GHOST,1,0,0,1,0,290.27658,41.269341,13.367,12.923,12.795,12.752,11.899,11.599,11.532,12.966,97.0,3.3396008,9.391261,0.0867,0.0,0.0,0.2826,0.3729,6.9,1.04,0.1193,0.308,3.402,90.7,14.0801852,0.008751,30.4,89.42,798.0,5984.0,4.421,0.24,1.089,1.142,0.0,19.35156,41.26855,-8.6,-2.83,0.00059,0.000199,-5.73,-2.04,6.08,95.62,2.67453
K04625.01,CONFIRMED,CENT_RESOLVED_OFFSET,1,0,0,0,0,297.05902,49.4785,16.978,15.71,15.405,15.142,14.195,13.594,13.45,15.877,463.0,3.1317515,10.968486,0.7715,0.0,0.0,0.1142,0.6188,14.4,21.29,0.0322,1.253,0.968,509.5,2.440839436,0.279368,5.14,75.89,986.0,4803.0,4.623,-0.08,0.698,0.752,,19.803893,49.47787,-1.45,-2.25,7e-05,,-0.22,0.98,1.01,223.8,0.43127
K04693.01,CONFIRMED,CENT_KIC_POS,1,0,0,0,0,285.70346,44.422001,13.719,13.283,13.179,13.131,12.232,11.888,11.858,13.341,61.0,3.412341,9.463604,0.0308,0.0,0.0,0.3036,0.3098,11.4,1.07,0.1611,0.369,6.852,57.0,23.6223571,0.007017,24.68,89.14,797.0,6144.0,4.149,-0.3,1.393,0.999,0.087,19.04694,44.42228,1.61,1.0,-8.1e-05,-3.3e-05,0.08,0.59,0.6,95.35,0.50976
K04694.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,288.70859,46.018188,15.25,14.797,14.68,14.633,13.759,13.452,13.397,14.851,69.0,3.841056,9.532886,0.2121,0.0,0.0,0.302,0.319,10.8,1.24,0.1454,0.028,4.862,138.5,19.2527652,0.010815,30.57,89.95,740.0,6258.0,4.442,-0.12,1.046,1.102,0.138,19.247204,46.01791,-1.4,-1.0,0.00021,0.00013,0.4,-0.07,0.4,71.04,1.45857
K04695.01,FALSE POSITIVE,CENT_RESOLVED_OFFSET---HALO_GHOST,1,0,0,1,0,296.06665,39.938011,15.224,14.759,14.627,14.555,13.669,13.368,13.39,14.806,323.0,3.8833177,9.527074,0.0827,0.0,0.0,0.302,0.319,11.1,50.51,0.045,1.422,1.921,166.0,3.28931936,0.431441,2.61,56.94,1364.0,6335.0,4.427,-0.14,1.072,1.12,0.0,19.738006,39.93484,9.5,-11.4,-0.00125,0.00171,4.23,-5.44,6.89,818.01,0.03095
K04696.01,FALSE POSITIVE,EPHEM_MATCH,1,0,0,0,1,299.0098,46.684738,14.536,13.833,13.6,13.483,12.481,12.185,11.993,13.881,996.0,3.3345659,7.6391106,0.4199,0.0,0.0,0.2075,0.49,12.4,0.47,0.0189,0.257,4.807,33.6,1.08195208,0.005235,1.788,81.73,1526.0,5233.0,4.489,-0.16,0.824,0.764,0.007,19.93395,46.68411,-1.3,-2.3,4.3e-05,5.7e-05,2.2,-2.83,3.6,1275.68,0.09231
K04697.01,FALSE POSITIVE,MOD_SEC_DV---CENT_RESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,1,0,1,1,1,295.46341,46.01123,15.994,15.443,15.266,15.185,14.344,13.962,13.921,15.484,2211.0,3.8515642,12.5058,0.8819,0.0,0.0,0.2868,0.3588,17.1,1.07,0.0129,0.116,1.498,114.3,0.512583041,0.009823,2.6895,87.53,2363.0,6077.0,4.471,-0.04,0.999,1.077,0.0,19.697496,46.01407,-2.43,10.2,0.000234,-0.000784,-0.15,6.6,6.6,7320.09,1.40073
K07680.01,CANDIDATE,CENT_UNCERTAIN,1,0,0,0,0,295.31512,39.141048,12.955,12.396,12.232,,11.825,11.665,11.639,12.449,4.0,4.5428963,7.12847,0.5578,0.0,0.0,0.3384,0.251,15.2,2.66,0.8176,0.517,14.5,207.8,219.20579,0.01367,100.7,89.71,456.0,6990.0,4.115,0.06,1.785,1.515,0.453,19.68767,39.14133,-0.2,1.0,4e-05,-0.00016,-0.08,-2.8,2.8,10.18,0.40195
K04484.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,294.69696,46.720188,15.466,15.044,14.913,14.882,14.091,13.792,13.685,15.079,583.0,3.3181992,11.046987,0.6694,0.0,0.0,0.3032,0.3147,12.2,0.98,0.0354,0.108,2.84,83.2,2.29794819,0.008411,6.226,89.01,1547.0,6371.0,4.426,-0.18,1.072,1.117,0.036,19.646455,46.72078,-0.3,2.1,1e-05,-0.00016,-1.0,0.29,1.04,1352.14,0.86477
K04485.01,FALSE POSITIVE,,1,1,0,0,0,286.78354,44.73737,15.557,15.065,14.94,14.861,13.951,13.616,13.541,15.125,,,,,0.0,0.0,0.2966,0.3327,11.2,2.11,1.0192,0.0125,13.52,476.2,368.11581,0.02001,212.2,89.95,263.0,6122.0,4.487,-0.18,0.964,1.041,,,,,,,,,,,1.12,1.33395
K04486.01,FALSE POSITIVE,,1,1,0,0,0,286.58829,44.640411,15.89,15.405,15.31,15.243,14.332,14.022,13.975,15.484,,,,,0.0,0.0,0.3074,0.3159,14.0,3.05,1.074,0.5045,11.9,680.3,368.52466,0.024556,210.9,89.95,288.0,6343.0,4.411,0.07,1.137,1.213,,,,,,,,,,,1.62,1.3072
K03158.02,CONFIRMED,CENT_SATURATED,5,0,0,0,0,289.75229,41.634605,9.664,8.837,,,7.244,6.772,6.703,8.717,252.0,9.528808,27.623426,0.41,0.0,0.0,0.1731,0.5396,24.4,0.65,0.0475,0.563,1.756,76.5,4.54586982,0.008238,16.55,88.05,868.0,5051.0,4.562,-0.36,0.721,0.692,0.053,19.3168164,41.63293,-0.1,-6.02,3.6e-05,-2.4e-05,-3.3,2.6,4.2,134.21,4.15244
K04487.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,292.02829,43.946362,15.011,14.311,14.096,13.993,13.003,12.573,12.48,14.371,377.0,4.093366,9.3143,0.7346,0.0,0.0,0.1914,0.5167,7.3,0.72,0.0431,0.32,1.811,85.1,3.48754109,0.008377,14.08,88.7,988.0,5252.0,4.593,0.07,0.783,0.896,,19.468584,43.94645,1.2,0.3,-9.3e-05,,-0.14,0.04,0.15,224.74,4.34417
K03164.01,FALSE POSITIVE,,1,1,0,0,0,294.01822,38.226292,10.268,10.345,10.459,10.543,9.9,9.865,9.84,10.326,,,,,0.0,0.0,0.2851,0.2488,19.8,2.25,0.0164,0.3422,4.257,54.9,0.542498653,0.006974,1.158,72.77,5157.0,8711.0,3.795,-0.26,2.954,1.987,,,,,,,,,,,167191.11,0.09988
K04554.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,293.43478,41.716881,15.006,14.553,14.397,14.348,13.514,13.196,13.133,14.579,167.0,3.7977989,10.1308,0.7401,0.0,0.0,0.257,0.4213,12.5,2.61,0.0847,0.984,7.272,79.2,8.0772455,0.011741,2.23,63.83,1228.0,5684.0,3.915,0.3,2.032,1.239,0.012,19.562375,41.71701,2.3,0.5,-0.000151,-6.6e-05,0.76,0.38,0.85,537.66,0.00322
K04555.01,CANDIDATE,,1,0,0,0,0,291.22043,43.574268,15.416,14.768,14.559,14.457,13.459,13.022,12.92,14.816,,,,,0.0,0.0,0.2484,0.4295,8.8,1.39,0.9149,0.1702,14.09,372.0,364.08733,0.017474,198.0,89.95,211.0,5376.0,4.601,-0.42,0.727,0.769,0.0,19.414661,43.5727,-1.4,-5.7,0.00069,0.00292,-0.21,-1.2,1.2,0.47,1.10844
K04556.01,FALSE POSITIVE,CENT_RESOLVED_OFFSET,1,0,0,1,0,289.61856,47.557968,12.468,11.944,11.773,11.717,10.726,10.424,10.352,11.981,62.0,3.3533945,8.667734,0.4696,0.0,0.0,0.2357,0.4484,17.3,0.91,0.1474,0.036,13.734,47.6,21.5819776,0.006239,12.09,89.83,746.0,5601.0,4.144,-0.04,1.342,0.915,0.004,19.307888,47.56052,-0.57,9.2,4.2e-05,-0.00025,1.67,-1.9,2.5,73.01,0.07171
K04557.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,283.70471,47.385288,14.031,13.605,13.51,13.484,12.626,12.339,12.294,13.666,230.0,4.698596,9.905729,0.8246,0.0,0.0,0.302,0.319,11.2,0.83,0.0647,0.247,2.309,65.3,5.75651958,0.007466,18.61,89.24,1089.0,6208.0,4.454,-0.12,1.024,1.086,0.839,18.913662,47.38534,0.6,0.2,-3.4e-05,3e-06,-0.79,0.29,0.85,332.97,3.68193
K04626.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,289.90417,38.651371,15.389,14.848,14.656,14.567,13.622,13.335,13.269,14.876,14.0,5.120729,10.858511,0.9933,0.0,0.0,0.26,0.4133,12.3,2.66,0.4127,0.015,10.471,308.4,91.95723,0.015948,68.15,89.99,497.0,5854.0,4.114,0.16,1.528,1.107,0.207,19.326975,38.65139,1.3,0.1,-0.0004,-9e-05,-0.54,-1.59,1.67,14.41,0.70813
K04627.01,CANDIDATE,CENT_KIC_POS,1,0,0,0,0,298.75836,41.631031,15.629,14.993,14.772,14.643,13.706,13.277,13.215,15.029,179.0,4.0939584,9.023955,0.8284,0.0,0.0,0.224,0.4695,10.7,1.19,0.074,0.256,2.484,170.7,7.51731745,0.011854,22.65,89.35,861.0,5525.0,4.488,0.16,0.923,0.957,0.423,19.917245,41.63119,0.9,0.6,-0.00013,-0.00014,0.88,1.0,1.33,129.74,3.88822
K04628.01,FALSE POSITIVE,CLEAR_APO,1,0,0,1,0,296.66855,43.540569,15.361,14.921,14.797,14.768,13.942,13.667,13.631,14.966,429.0,10.105768,10.7324505,,0.0,0.0,0.3106,0.3074,12.1,1.2,0.0446,0.2516,2.615,101.9,3.08723626,0.00935,8.84,88.24,1451.0,6418.0,4.395,0.07,1.171,1.241,0.0,19.778367,43.49692,18.2,-157.1,-0.00159,0.01359,1.172,-8.12,8.2,1046.77,1.37015
K04629.01,FALSE POSITIVE,MOD_SEC_ALT---CENT_RESOLVED_OFFSET---HALO_GHOST,1,0,1,1,0,291.91415,37.807819,16.353,15.743,15.54,15.424,14.482,13.997,14.042,15.784,1911.0,5.8482914,13.5561075,0.9965,0.0,0.0,0.2787,0.3728,100.4,25.97,0.0133,1.252,3.0869,1546.4,0.592562969,0.295765,1.359,22.94,1967.0,5728.0,4.575,-0.32,0.804,0.896,0.0,19.456705,37.80909,-180.8,4.57,0.04104,-0.00092,-7.553,1.709,7.744,3520.7,0.13537
K04630.01,CANDIDATE,CENT_KIC_POS,1,0,0,0,0,295.59735,43.596401,15.387,14.837,14.656,14.521,13.612,13.192,13.05,14.875,32.0,4.231552,11.072874,0.574,0.0,0.0,0.2891,0.3589,15.3,2.46,0.2558,0.373,10.532,257.3,44.6966177,0.014812,30.6,89.3,637.0,5929.0,4.123,0.12,1.518,1.116,0.053,19.706482,43.59622,-0.29,-0.65,-0.00031,1e-05,1.62,1.17,1.99,38.95,0.2716
K04698.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,291.12744,47.938801,15.124,14.684,14.612,14.574,13.673,13.413,13.419,14.765,157.0,3.3963172,9.347392,0.9385,0.0,0.0,0.3138,0.2998,10.4,1.28,0.0883,0.311,2.959,112.5,8.5275894,0.00985,21.16,89.16,1049.0,6469.0,4.385,0.07,1.193,1.26,0.016,19.40848,47.93801,-0.6,-2.8,6e-05,0.00023,0.1,0.31,0.34,286.1,2.46569
K04699.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,291.88797,43.649811,13.221,12.838,12.746,12.739,11.917,11.676,11.621,12.889,211.0,3.5472298,8.634525,0.1613,0.0,0.0,0.2844,0.3661,9.9,1.08,0.0435,0.983,3.571,34.2,3.07714195,0.007413,1.767,56.21,1493.0,6108.0,4.251,0.1,1.336,1.162,0.517,19.45923,43.64985,1.2,0.2,-4e-05,1e-06,-0.53,-0.07,0.54,1175.0,0.01102
K04700.01,CANDIDATE,CENT_FEW_DIFFS,2,0,0,0,0,295.36145,45.914841,16.61,15.937,15.699,15.564,14.672,14.16,14.111,15.972,300.0,3.48671,9.321168,0.7903,0.0,0.0,0.2521,0.421,10.9,1.2,0.0456,0.242,2.026,243.0,3.83488354,0.014219,14.26,89.03,1003.0,5515.0,4.592,-0.26,0.775,0.868,0.587,19.690788,45.91478,0.9,-0.2,-0.0002,7e-05,-0.97,-0.07,0.97,239.15,3.72674
K04701.01,FALSE POSITIVE,HALO_GHOST---EPHEM_MATCH,1,0,0,1,1,292.14804,44.70414,15.373,14.748,14.579,14.475,13.512,13.157,13.062,14.817,43.0,3.4203415,8.885191,0.2182,0.0,0.0,0.2622,0.4035,11.1,0.95,0.1939,0.532,12.277,117.4,31.97181,0.010165,17.1,88.22,521.0,5632.0,4.554,-0.04,0.853,0.952,0.0,19.476627,44.70334,3.5,-2.9,-0.00042,0.00034,1.62,-3.3,3.66,17.43,0.09257
K04702.01,FALSE POSITIVE,CENT_RESOLVED_OFFSET,1,0,0,1,0,285.56747,38.040691,14.936,14.465,14.327,14.293,13.369,13.015,12.961,14.51,232.0,3.3659368,8.515034,0.0246,0.0,0.0,0.3032,0.3147,9.5,0.93,0.0636,0.499,3.979,76.3,5.81289843,0.008221,9.8,87.08,1102.0,6175.0,4.41,-0.2,1.041,1.013,0.0,19.038688,38.03058,36.4,-36.4,-0.00365,0.00351,2.423,-12.08,12.32,348.61,0.5273
K04488.01,FALSE POSITIVE,CLEAR_APO,1,0,0,1,0,298.91083,42.18504,14.341,13.809,13.655,13.579,12.706,12.415,12.36,13.861,206.0,11.181624,9.719282,,0.0,0.0,0.2945,0.345,10.5,1.41,0.0699,0.3252,1.635,107.7,6.44173995,0.009609,28.8,89.38,1175.0,6088.0,4.225,0.02,1.339,1.097,0.0,19.927029,42.18637,-14.4,4.8,0.00133,-0.00043,-7.5,3.0,8.08,451.14,10.85846
K04489.01,FALSE POSITIVE,CENT_RESOLVED_OFFSET---HALO_GHOST,1,0,0,1,0,295.66672,43.37035,14.169,13.509,13.317,13.131,12.457,12.015,11.964,13.572,2114.0,4.292,10.790549,0.9943,0.0,0.0,0.2396,0.4415,17.6,0.63,0.0135,0.194,0.9942,49.2,0.631106722,0.006393,4.83,87.69,1945.0,5400.0,4.443,-0.1,0.898,0.816,0.0,19.71127,43.36589,6.1,-16.1,-0.000212,0.000557,1.19,-6.8,6.91,3367.19,5.34015
K04490.01,FALSE POSITIVE,,1,1,0,0,0,290.57632,41.546188,16.096,15.543,15.389,15.323,14.38,14.062,14.043,15.601,,,,,0.0,0.0,0.2856,0.3583,8.2,1.76,0.6208,0.2545,14.58,349.9,176.17377,0.01717,90.9,89.95,323.0,5957.0,4.506,-0.08,0.937,1.026,,,,,,,,,,,2.57,0.45748
K04491.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,290.14655,39.665821,15.465,14.959,14.822,14.758,13.918,13.687,13.508,15.015,12.0,3.9302053,10.437255,0.0246,0.0,0.0,0.2638,0.4046,13.0,2.09,0.4679,0.529,14.077,239.8,114.336052,0.014536,53.7,89.44,429.0,5802.0,4.218,0.14,1.316,1.044,0.766,19.343087,39.66578,-0.7,-0.1,0.00016,1e-05,-0.89,-0.85,1.23,8.02,0.22412
K04492.01,FALSE POSITIVE,MOD_NONUNIQ_ALT---CENT_UNRESOLVED_OFFSET,1,1,0,1,0,293.52997,45.66433,14.02,13.653,13.599,13.544,12.717,12.443,12.404,13.725,2091.0,4.1519322,9.187865,0.9973,0.0,0.0,0.3103,0.2947,97.5,51.53,0.0155,1.377,1.2067,308.0,0.63938062,0.391944,1.611,31.26,2566.0,6607.0,4.363,-0.1,1.204,1.224,0.0,19.568539,45.66478,-4.76,1.61,0.00033,-0.000128,-3.54,0.48,3.57,10289.98,0.19338
K04558.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,285.59543,40.679722,15.179,14.553,14.35,14.27,13.266,12.885,12.77,14.598,117.0,4.041067,9.938959,0.8354,0.0,0.0,0.2396,0.4415,13.3,1.13,0.0793,0.022,6.735,104.6,8.8233996,0.009255,10.12,89.88,929.0,5602.0,4.269,-0.14,1.121,0.852,0.0,19.039733,40.68068,1.5,3.5,-0.00017,-0.00036,-0.94,-0.79,1.23,176.13,0.2515
K04559.01,FALSE POSITIVE,LPP_DV---CENT_UNRESOLVED_OFFSET---EPHEM_MATCH,1,1,0,1,1,292.93552,42.824871,14.939,14.466,14.309,14.22,13.392,13.03,13.022,14.498,2364.0,11.941601,18.141047,0.2254,0.0,0.0,0.2979,0.3238,34.9,1.42,0.0129,0.628,1.7499,188.3,0.566801045,0.013226,2.117,72.73,2348.0,6106.0,4.405,-0.52,0.982,0.893,0.0,19.529069,42.82449,1.36,-1.36,-9.5e-05,0.000115,1.81,2.9,3.42,7209.06,0.55854
K04560.01,FALSE POSITIVE,,1,0,1,1,1,293.94012,40.447189,15.551,15.069,14.916,14.877,13.998,13.678,13.567,15.106,,,,,0.0,0.0,0.3017,0.3183,97.8,40.12,0.0199,1.3295,3.4878,1653.0,0.992799002,0.371507,1.531,29.79,1933.0,6217.0,4.472,-0.22,0.989,1.056,,,,,,,,,,,3302.31,0.06887
K04561.01,CONFIRMED,CENT_FEW_DIFFS,1,0,0,0,0,289.87506,43.420959,14.506,14.076,13.952,13.917,12.999,12.731,12.653,14.118,61.0,3.5778859,11.434397,0.878,0.0,0.0,0.3032,0.3147,15.9,1.85,0.0264,0.561,2.842,196.8,1.5184181,0.013338,3.52,80.83,1926.0,6302.0,4.259,-0.18,1.269,1.063,0.133,19.325005,43.42066,0.05,-1.1,2e-05,0.00022,0.32,-0.5,0.59,3261.65,0.35882
K04562.01,FALSE POSITIVE,SAME_NTL_PERIOD---CENT_RESOLVED_OFFSET---HALO_GHOST,2,1,0,1,0,300.23587,44.76952,15.87,15.22,14.979,14.849,13.874,13.353,13.35,15.247,1385.0,3.7695007,9.332697,0.0565,0.0,0.0,0.2337,0.4535,15.4,0.72,0.0174,0.53,1.677,104.8,0.96807117,0.009652,3.86,82.1,1487.0,5367.0,4.639,-0.54,0.687,0.757,0.0,20.015855,44.7686,5.04,-3.33,-0.000359,0.000164,9.08,-4.62,10.19,1157.58,1.15905
K04631.01,FALSE POSITIVE,CENT_FEW_DIFFS---HALO_GHOST---EPHEM_MATCH,1,0,0,1,1,297.09583,46.211021,13.289,12.814,12.647,12.604,11.735,11.44,11.386,12.84,305.0,4.0916243,9.8879,0.2636,0.0,0.0,0.2946,0.3268,11.4,0.72,0.0446,0.384,5.396,23.3,3.55661906,0.004492,4.72,85.33,1518.0,6018.0,4.081,-0.42,1.458,0.934,0.0,19.806358,46.21285,-1.1,6.6,1.8e-05,-0.000113,-0.05,-0.62,0.63,1254.47,0.15725
K04632.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,299.01312,41.329311,16.265,15.586,15.341,15.19,14.205,13.819,13.831,15.618,27.0,3.7871153,9.378828,0.1816,0.0,0.0,0.2521,0.421,10.5,13.25,0.2125,1.125,2.928,784.1,40.0691482,0.159185,29.4,87.81,458.0,5485.0,4.575,-0.38,0.762,0.796,0.516,19.934238,41.32938,1.2,0.2,-0.0007,-0.0004,0.09,0.32,0.33,10.42,0.29941
K04633.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,289.77954,41.214409,14.352,13.817,13.632,13.557,12.725,12.379,12.307,13.848,115.0,3.1516411,9.376589,0.3395,0.0,0.0,0.2865,0.3671,12.7,1.12,0.1067,0.353,6.551,66.9,11.6933447,0.007556,12.88,88.43,950.0,6049.0,4.248,0.18,1.354,1.189,,19.318623,41.21448,-0.49,0.3,3.2e-05,,0.41,0.39,0.56,192.95,0.29596
K07692.01,FALSE POSITIVE,LPP_DV---CENT_SATURATED---EPHEM_MATCH,1,1,0,0,1,293.72,39.446449,8.94,9.181,9.392,9.493,8.992,9.02,8.995,9.121,1906.0,3.9181807,11.084182,0.9986,0.0,0.0,0.2856,0.2323,11.8,0.63,0.0166,0.692,1.686,4.5,0.56256804,0.002073,2.018,69.95,5127.0,9005.0,3.84,-0.38,2.773,1.941,,,,,,,,-7.0,14.8,16.4,164220.08,0.49122
K03182.01,FALSE POSITIVE,,1,1,0,0,0,289.26575,40.255482,11.07,11.03,11.102,11.173,10.483,10.442,10.395,11.04,,,,,0.0,0.0,0.2941,0.2746,236.1,224.56,0.1063,1.6053,41.564,869.1,8.79991878,0.629442,1.676,16.62,1979.0,8092.0,3.725,-0.04,3.267,2.068,,,,,,,,,,,3624.62,0.00115
K04634.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,300.6496,44.05574,14.104,13.647,13.506,13.452,12.627,12.317,12.251,13.685,332.0,3.2048519,9.801798,0.8527,0.0,0.0,0.3058,0.3071,10.8,0.98,0.0494,0.304,1.33,85.2,4.02745396,0.008577,22.3,89.22,1250.0,6174.0,4.398,-0.28,1.041,0.987,0.138,20.043286,44.05596,-0.8,0.8,0.00013,-7e-05,-1.04,-0.15,1.05,577.46,12.86387
K03196.01,CANDIDATE,NO_COMMENT,2,0,0,0,0,283.35046,45.339111,11.806,11.467,11.405,11.424,10.547,10.335,10.276,11.525,272.0,8.368256,11.007343,0.8756,0.0,0.0,0.2904,0.3534,12.5,0.59,0.0584,0.058,2.864,20.4,4.96061094,0.004139,13.278,89.75,1272.0,6117.0,4.244,-0.04,1.298,1.079,0.039,18.89,45.33933,-1.16,0.81,2.6e-05,-1.9e-05,-0.2,0.38,0.4,618.99,1.79961
K04703.01,FALSE POSITIVE,,1,1,0,0,0,290.16418,41.782631,16.077,15.419,15.251,15.081,14.138,13.684,13.609,15.499,,,,,0.0,0.0,0.2534,0.4186,11.6,2.27,0.9363,0.1215,4.76,777.0,349.03703,0.025262,571.0,89.95,231.0,5583.0,4.559,-0.14,0.824,0.899,,,,,,,,,,,0.67,28.848
K04704.01,FALSE POSITIVE,,1,1,0,0,0,294.12762,43.975128,15.757,15.171,15.01,14.929,13.967,13.667,13.513,15.234,,,,,0.0,0.0,0.2741,0.3813,8.8,1.83,0.6181,0.2043,9.76,417.7,177.8135,0.018663,138.9,89.95,310.0,5822.0,4.529,-0.06,0.898,0.994,,,,,,,,,,,2.17,1.60298
