,Unnamed: 0,num_of_objects_around_star,right_ascension,declination,g_band_mag,r_band_mag,i_band_mag,z_band_mag,j_band_mag,h_band_mag,k_band_mag,kepler_band_mag,num_of_transits,max_single_event_stat,max_multi_event_stat,odd_even_depth_stat,limb_dark_co4,limb_dark_co3,limb_dark_co2,limb_dark_co1,transit_signal_to_noise,planet_radius_earth,orbit_semimajor_axis,impact,transit_duration,transit_depth,orbital_period,planet_star_radius_ratio,planet_star_distance_radius,inclination,planet_temp,star_temp,star_surface_gravity,star_metallicity,star_radius,star_mass,flux_weight_offset_sig,centroid_right_ascension,centroid_declination,centroid_right_ascension_offset,centroid_declination_offset,planet_star_right_ascension_offset,planet_star_declination_offset,angular_offset_right_ascension,angular_offset_declination,angular_offset_sky,insolation_flux,star_density,abs_gr_diff,abs_gi_diff,abs_gz_diff,abs_ri_diff,abs_rz_diff,abs_iz_diff,abs_jh_diff,abs_jk_diff,abs_hk_diff,classification
3730,7971,1,299.16693,47.356098,13.547,13.177,13.067,13.046,12.194,11.936,11.854,13.211,118.0,3581.0547,16704.756,0.7879,0.0,0.0,0.3118,0.2887,4407.8,400.4,0.0973,1.623,6.88069,213838.0,9.296746368,1.271367,16.509,84.36,1552.0,6461.0,3.67,-0.38,2.884,1.418,0.0,19.944467426,47.35611837,0.19849,0.06612,-0.01,0.01,-0.006,-0.009,0.01,1370.16,0.98482,0.370000000000001,0.4800000000000004,0.5010000000000012,0.10999999999999943,0.13100000000000023,0.021000000000000796,0.2580000000000009,0.34000000000000163,0.08200000000000074,2
3459,6891,1,286.81644,46.884369,15.341,14.659,14.434,14.361,13.352,12.951,12.842,14.706,0.0,2422.5337,8744.302,-1.0,0.0,0.0,0.2043,0.4966,4791.0,50.7,0.1692,0.604,4.16321,318404.0,27.659607786,0.604589,75.464,89.54,499.0,5310.0,4.593,-0.14,0.768,0.849,0.0,19.121098587,46.88441393,0.09547,0.15814,0.019,0.004,-0.001,0.0,0.001,14.66,10.62622,0.6819999999999986,0.907,0.9799999999999986,0.22500000000000142,0.29800000000000004,0.07299999999999862,0.4009999999999998,0.5099999999999998,0.10899999999999999,2
5,10,1,286.80847,49.316399,11.736,11.275,11.168,11.126,10.232,9.92,9.846,11.338,432.0,544.1701,6468.04,0.1522,0.0,0.0,0.2676,0.3928,4304.3,13.04,0.0354,0.818,1.74319,14230.9,2.470613377,0.123871,8.3977,84.41,1339.0,5820.0,4.457,-0.06,0.964,0.971,0.0,19.12056404,49.31642961,-0.0232,0.1066,-0.00012,0.00078,-0.009,-0.3,0.3,761.46,1.83538,0.4610000000000003,0.5680000000000014,0.6100000000000012,0.1070000000000011,0.1490000000000009,0.041999999999999815,0.3119999999999994,0.38599999999999923,0.07399999999999984,0
3055,5357,2,291.96069,42.43301,14.583,14.068,13.975,13.875,13.039,12.722,12.683,14.128,55.0,4.738696,13.971096,0.1905,0.0,0.0,0.2638,0.4046,16.9,2.42,0.1622,0.913,2.744,210.4,23.2218115,0.016108,28.8,88.18,746.0,5808.0,4.185,0.14,1.374,1.054,0.877,19.464051,42.43297,0.18,-0.13,-6e-05,-1e-05,0.46,-0.12,0.48,73.08,0.83696,0.5150000000000006,0.6080000000000005,0.7080000000000002,0.09299999999999997,0.19299999999999962,0.09999999999999964,0.31700000000000017,0.35599999999999987,0.0389999999999997,0
4187,9282,1,292.17847,47.750751,16.814,15.5,14.86,14.538,13.276,12.649,12.502,15.446,1439.0,3.2390294,7.4996095,0.795,0.0,0.0,0.2238,0.5081,9.5,0.4,0.0153,0.297,3.182,56.5,0.93376021,0.006809,2.25,82.41,1019.0,3885.0,4.71,-0.1,0.54,0.545,0.246,19.4785,47.75071,-2.3,-0.2,0.000126,-8e-06,-3.82,-3.63,5.3,253.97,0.24707,1.314,1.9540000000000006,2.276,0.6400000000000006,0.9619999999999997,0.3219999999999992,0.6270000000000007,0.7739999999999991,0.14699999999999847,4
689,1019,1,295.02167,46.619221,15.797,14.856,14.552,14.394,13.292,12.774,12.62,14.925,276.0,4.1575994,26.790169,0.8442,0.0,0.0,0.1405,0.5896,32.6,1.55,0.0527,0.227,2.5574,343.0,4.88084456,0.016458,14.46,89.1,879.0,4929.0,4.481,0.36,0.861,0.817,0.352,19.668107,46.6193,-0.12,0.29,0.0001,-9e-05,0.06,-0.17,0.18,141.0,2.40036,0.9410000000000007,1.245000000000001,1.4030000000000005,0.30400000000000027,0.46199999999999974,0.15799999999999947,0.5180000000000007,0.6720000000000006,0.15399999999999991,0
1876,2726,1,284.92859,42.42231,15.677,14.807,14.563,14.429,13.361,12.869,12.734,14.897,293.0,3.1691048,12.118159,0.9507,0.0,0.0,0.1405,0.5896,15.2,1.35,0.0426,0.061,1.381,237.4,3.51575492,0.013745,19.69,89.82,1033.0,5094.0,4.45,0.26,0.901,0.833,0.0,18.995297,42.4218,2.31,-1.84,-0.00045,0.00051,-0.34,0.31,0.46,269.57,11.69115,0.8699999999999992,1.113999999999999,1.2479999999999993,0.24399999999999977,0.3780000000000001,0.13400000000000034,0.4920000000000009,0.6270000000000007,0.1349999999999998,0
2935,5088,1,299.04727,41.538078,15.38,14.674,14.378,14.329,13.207,12.83,12.787,14.679,48.0,1359.285,5661.377,-1.0,0.0,0.0,0.2427,0.4368,978.2,630.53,0.126,3.454,8.0429,208362.0,15.873380595,3.047001,32.0,83.8,962.0,5622.0,3.907,-0.12,1.895,1.056,0.0,19.936516363,41.53795789,1.2556,-0.43959,0.163,0.0,-3.2,0.42,3.2,202.23,2.45958,0.7060000000000013,1.0020000000000007,1.0510000000000002,0.2959999999999994,0.34499999999999886,0.04899999999999949,0.37700000000000067,0.41999999999999993,0.04299999999999926,2
457,670,3,283.20917,48.777641,14.628,14.158,14.063,13.985,13.122,12.785,12.78,14.232,10.0,37.902687,92.3644,0.8415,0.0,0.0,0.2434,0.4341,106.2,32.6,0.523,1.252,4.3823,4319.7,150.0189511,0.332851,119.3,89.4,325.0,5618.0,4.46,-0.22,0.897,0.846,0.584,18.8806093,48.777748,-0.05,0.39,0.0002,-0.0003,0.058,0.049,0.076,2.62,1.42611,0.47000000000000064,0.5649999999999995,0.6430000000000007,0.09499999999999886,0.17300000000000004,0.07800000000000118,0.33699999999999974,0.3420000000000005,0.005000000000000782,0
1137,1608,2,293.67648,44.615582,15.201,14.676,14.551,14.461,13.584,13.283,13.176,14.746,225.0,5.0398316,30.503193,0.8851,0.0,0.0,0.2555,0.4191,8.9,1.92,0.0649,0.048,2.518,412.1,5.92972237,0.018387,18.31,89.85,972.0,5741.0,4.492,0.16,0.956,1.035,0.228,19.5784218,44.615598,-0.39,0.06,0.00017,-1e-05,0.11,0.19,0.22,210.95,3.30245,0.5250000000000004,0.6500000000000004,0.7400000000000002,0.125,0.21499999999999986,0.08999999999999986,0.30100000000000016,0.4079999999999995,0.10699999999999932,0
3826,8235,1,296.0968,49.643829,15.038,14.494,14.334,14.222,13.255,12.902,12.81,14.545,132.0,1166.9808,7700.6265,0.4408,0.0,0.0,0.2865,0.3556,3170.1,61.14,0.0882,0.978,4.37878,153233.0,10.368552685,0.593091,22.77854,87.54,845.0,5855.0,4.418,-0.4,0.944,0.852,0.0,19.739792477,49.64392593,0.2265,0.3453,0.056,-0.06,-0.011,0.045,0.046,120.48,2.07969,0.5440000000000005,0.7040000000000006,0.8160000000000007,0.16000000000000014,0.27200000000000024,0.1120000000000001,0.35300000000000153,0.4450000000000003,0.09199999999999875,2
3638,7716,1,286.84036,47.173309,16.853,15.973,15.626,15.449,14.367,13.9,13.639,15.994,1576.0,282.0145,3594.6064,0.9463,0.0,0.0,0.2745,0.4228,1049.3,30.8,0.0142,0.779,1.79962,190191.0,0.846291334,0.536261,4.882,80.82,1243.0,4627.0,4.721,-1.26,0.526,0.53,0.0,19.122688897,47.17328726,-0.0405,-0.0819,0.0,0.0,0.044,-0.017,0.047,562.86,3.07327,0.8800000000000008,1.227000000000002,1.4040000000000017,0.3470000000000013,0.5240000000000009,0.1769999999999996,0.4670000000000005,0.7280000000000015,0.261000000000001,2
2801,4803,1,291.43143,38.654388,16.252,15.695,15.556,15.473,14.53,14.186,14.212,15.765,38.0,4.241444,13.308066,0.6208,0.0,0.0,0.2868,0.3588,13.9,2.42,0.1954,0.023,4.214,641.3,30.8278245,0.023114,57.2,89.98,585.0,5982.0,4.493,-0.04,0.96,1.047,0.483,19.428754,38.65485,-0.33,1.65,0.00031,0.00025,-0.31,-2.78,2.79,27.66,3.71889,0.5569999999999986,0.6959999999999997,0.7789999999999981,0.13900000000000112,0.22199999999999953,0.08299999999999841,0.3439999999999994,0.3179999999999996,0.0259999999999998,0
1594,2242,1,290.68524,43.859638,16.21,15.656,15.498,15.412,14.505,14.116,14.112,15.711,290.0,3.6101813,14.638098,0.799,0.0,0.0,0.2889,0.3511,15.9,1.49,0.0557,0.204,3.058,240.0,4.69505576,0.014207,11.67,89.0,1098.0,5999.0,4.494,-0.06,0.959,1.045,0.315,19.379011,43.85984,-0.19,0.72,5e-05,-0.00017,0.47,-0.46,0.66,343.6,1.36344,0.5540000000000003,0.7120000000000015,0.798,0.15800000000000125,0.24399999999999977,0.08599999999999852,0.3890000000000011,0.3930000000000007,0.0039999999999995595,0
3846,8278,1,291.84366,42.558521,14.028,13.656,13.538,13.485,12.628,12.363,12.31,13.685,613.0,1893.3962,19598.863,-1.0,0.0,0.0,0.2998,0.2903,2132.0,82.04,0.0319,0.702,9.65516,266552.0,2.19635512,0.590144,2.7144,75.02,1793.0,6438.0,4.182,-0.82,1.273,0.899,0.0,19.456243266,42.55849755,-0.02919,-0.08084,-0.002,-0.001,0.003,0.0,0.003,2448.43,0.07843,0.3719999999999999,0.4900000000000002,0.543000000000001,0.11800000000000033,0.17100000000000115,0.053000000000000824,0.26500000000000057,0.3179999999999996,0.05299999999999905,2
2131,3152,1,290.52942,38.942661,14.586,14.067,13.909,13.859,13.039,12.687,12.668,14.112,113.0,7.53526,47.386738,0.334,0.0,0.0,0.2327,0.4526,58.8,2.08,0.0973,0.012,4.2064,492.2,11.72291212,0.020002,21.723,89.97,766.0,5550.0,4.431,0.0,0.953,0.894,0.794,19.3686306,38.942675,0.08,0.05,-5e-05,1e-05,-0.14,0.189,0.24,81.46,1.41103,0.5190000000000001,0.6769999999999996,0.7270000000000003,0.15799999999999947,0.20800000000000018,0.05000000000000071,0.3520000000000003,0.37100000000000044,0.019000000000000128,0
2984,5183,1,289.8288,45.10276,15.699,15.173,15.019,14.955,14.006,13.66,13.598,15.223,31.0,4.731723,12.313621,0.3724,0.0,0.0,0.2555,0.4191,15.4,2.03,0.2588,0.266,7.259,345.5,46.7162336,0.016994,48.3,89.68,531.0,5856.0,4.386,0.16,1.092,1.057,0.363,19.321891,45.10261,-1.1,-0.5,0.0003,0.00017,-0.5,-0.03,0.5,18.74,0.97501,0.5259999999999998,0.6799999999999997,0.7439999999999998,0.15399999999999991,0.21799999999999997,0.06400000000000006,0.3460000000000001,0.4079999999999995,0.06199999999999939,0
3687,7846,1,292.53986,41.21159,15.186,14.803,14.689,14.668,13.998,13.742,13.67,14.838,227.0,449.4914,2790.9436,-1.0,0.0,0.0,0.3272,0.2758,174.5,56.93,0.0186,0.65,4.9939,149304.0,0.790046373,0.388484,1.789,68.69,2541.0,6785.0,4.321,0.07,1.342,1.374,0.0,19.502656847,41.21159954,0.006,0.0344,0.01,0.0,-0.008,-0.001,0.008,9873.85,0.1735,0.3829999999999991,0.4969999999999999,0.5180000000000007,0.11400000000000077,0.13500000000000156,0.021000000000000796,0.25599999999999845,0.3279999999999994,0.07200000000000095,2
1385,1927,1,289.97934,40.14283,15.628,15.116,14.967,14.898,14.02,13.617,13.606,15.165,19.0,7.2662935,17.667221,0.9352,0.0,0.0,0.224,0.4695,23.9,2.81,0.3462,0.015,7.218,578.4,76.421501,0.021656,82.6,89.99,455.0,5561.0,4.263,0.16,1.19,0.946,0.254,19.331947,40.1427,-0.36,-0.49,0.00031,0.00022,-0.1,0.07,0.12,10.11,1.82753,0.5120000000000005,0.6609999999999996,0.7300000000000004,0.14899999999999913,0.21799999999999997,0.06900000000000084,0.4029999999999987,0.4139999999999997,0.011000000000001009,0
1862,2700,1,296.78445,43.619011,15.325,14.668,14.461,14.356,13.355,12.967,12.869,14.72,32.0,5.4723945,15.077013,0.0027,0.0,0.0,0.2396,0.4415,17.3,2.78,0.2358,0.97,3.737,389.2,45.1178526,0.02453,30.5,88.18,517.0,5585.0,4.339,-0.1,1.038,0.86,0.0,19.78571,43.61736,3.15,-5.93,-0.00119,0.00236,1.694,-4.21,4.54,16.87,0.26291,0.657,0.863999999999999,0.9689999999999994,0.20699999999999896,0.3119999999999994,0.10500000000000043,0.3879999999999999,0.48600000000000065,0.09800000000000075,3
721,1060,1,294.95511,44.149818,13.917,12.98,12.684,12.52,11.472,10.937,10.842,13.054,30.0,18.68955,71.70658,0.2391,0.0,0.0,0.1054,0.6323,88.0,2.0,0.2298,0.11,4.981,811.6,44.96407458,0.025141,70.29,89.91,379.0,4827.0,4.615,0.14,0.729,0.817,0.064,19.6636732,44.149872,-0.03,0.19,1e-05,0.00014,0.14,0.14,0.19,4.89,3.24935,0.9369999999999994,1.2330000000000005,1.3970000000000002,0.29600000000000115,0.46000000000000085,0.1639999999999997,0.5350000000000001,0.629999999999999,0.09499999999999886,0
592,876,1,285.61746,39.379532,15.533,14.759,14.527,14.405,13.435,12.967,12.869,14.829,700.0,3.8570523,24.998684,0.6009,0.0,0.0,0.1914,0.5167,30.1,1.28,0.029,0.036,1.8604,259.7,1.922799706,0.014398,8.026,89.74,1215.0,5194.0,4.559,0.14,0.815,0.879,0.219,19.041159,39.37935,-0.17,-0.65,-3e-05,0.0001,0.02,0.05,0.05,514.44,2.6452,0.7739999999999991,1.0060000000000002,1.1280000000000001,0.2320000000000011,0.354000000000001,0.12199999999999989,0.46799999999999997,0.5660000000000007,0.09800000000000075,0
2412,3562,3,288.73898,46.762562,14.174,13.692,13.588,13.537,12.678,12.4,12.389,13.764,297.0,10.435508,62.9034,0.4425,0.0,0.0,0.257,0.4213,84.8,3.29,0.0571,0.823,3.4437,383.5,4.585466941,0.020175,6.2,82.38,1307.0,5788.0,4.16,0.26,1.495,1.179,0.139,19.2492684,46.762554,0.12,-0.02,-6.8e-05,3.3e-05,-0.06,0.1,0.12,688.54,0.21462,0.4819999999999993,0.5860000000000003,0.6369999999999987,0.10400000000000098,0.15499999999999936,0.05099999999999838,0.27800000000000047,0.2890000000000015,0.011000000000001009,0
2021,3001,4,286.39584,43.075821,11.879,11.406,11.257,11.219,10.29,9.97,9.92,11.443,3.0,6.4492188,7.709711,0.0119,0.0,0.0,0.2544,0.4173,15.6,1.62,0.9354,0.062,16.732,133.8,358.66044,0.010526,165.2,89.98,304.0,5619.0,4.07,-0.32,1.406,0.848,0.001,19.093066,43.07526,0.4,-2.01,-2e-05,0.00028,2.7,-0.4,2.7,2.02,0.6626,0.472999999999999,0.6219999999999999,0.6600000000000001,0.1490000000000009,0.18700000000000117,0.038000000000000256,0.3199999999999985,0.3699999999999992,0.05000000000000071,1
1165,1645,4,289.86157,43.472771,15.073,14.55,14.398,14.332,13.416,13.112,12.994,14.601,166.0,5.1851153,29.24046,0.5202,0.0,0.0,0.2291,0.4603,34.6,1.88,0.0772,0.045,4.2713,294.1,8.0103929,0.015473,14.546,89.82,940.0,5616.0,4.327,0.14,1.111,0.957,0.01,19.324083,43.47269,-0.88,-0.3,0.00027,7e-05,-0.01,0.05,0.05,184.38,0.90734,0.5229999999999997,0.6750000000000007,0.7409999999999997,0.15200000000000102,0.21799999999999997,0.06599999999999895,0.30400000000000027,0.4220000000000006,0.11800000000000033,0
1242,1738,1,291.1452,44.062538,15.085,14.645,14.52,14.468,13.6,13.293,13.234,14.69,1069.0,4.9502788,25.040089,0.6997,0.0,0.0,0.2865,0.3671,40.5,2.44,0.0239,0.4,2.1472,200.0,1.252753881,0.013107,4.2,84.54,2199.0,5907.0,4.041,0.16,1.705,1.165,0.008,19.409695,44.062609,0.57,0.25,-9.9e-05,-7.8e-05,0.28,-0.07,0.29,5545.35,0.89491,0.4400000000000013,0.5650000000000013,0.6170000000000009,0.125,0.1769999999999996,0.0519999999999996,0.3070000000000004,0.36599999999999966,0.058999999999999275,0
3751,8020,1,297.40732,41.329769,14.101,13.714,13.607,13.514,12.658,12.466,12.386,13.755,19.0,537.0993,1858.3221,0.0373,0.0,0.0,0.3183,0.2705,604.3,63.58,0.3894,0.788,13.4849,80671.0,76.01811375,0.30773,44.965,89.0,652.0,6703.0,4.018,-0.26,1.892,1.365,0.0,19.827152328,41.32973688,-0.1205,-0.1192,-0.003,0.041,0.007,-0.075,0.076,42.65,0.29761,0.38700000000000045,0.49400000000000155,0.5870000000000015,0.1070000000000011,0.20000000000000107,0.09299999999999997,0.19200000000000017,0.27200000000000024,0.08000000000000007,2
1011,1456,2,290.54855,38.495281,15.344,14.362,14.05,13.861,12.807,12.276,12.19,14.438,237.0,5.601307,30.207308,0.9388,0.0,0.0,0.1396,0.5988,43.2,10.69,0.0567,1.004,1.132,748.3,5.05821338,0.058714,11.53,85.01,1168.0,4883.0,3.972,0.56,1.667,0.951,0.423,19.3698977,38.49517,-0.26,-0.4,4e-05,0.00016,0.02,0.1,0.1,439.8,1.13328,0.9819999999999993,1.2939999999999987,1.4829999999999988,0.3119999999999994,0.5009999999999994,0.18900000000000006,0.5310000000000006,0.6170000000000009,0.0860000000000003,0
1874,2723,2,295.58649,49.666851,15.943,15.33,15.167,15.071,14.078,13.761,13.648,15.4,255.0,3.4194903,10.617677,0.8574,0.0,0.0,0.2622,0.4035,11.5,1.21,0.0576,0.53,2.514,171.5,5.05368985,0.012312,13.27,87.71,1007.0,5772.0,4.528,0.0,0.901,0.999,0.622,19.705749,49.66713,-0.6,1.0,-0.0001,-8e-05,-0.29,-0.15,0.33,243.06,1.72975,0.6129999999999995,0.7759999999999998,0.8719999999999999,0.16300000000000026,0.25900000000000034,0.09600000000000009,0.31700000000000017,0.4299999999999997,0.11299999999999955,0
1359,1894,2,293.23022,48.281368,15.893,15.319,15.153,15.102,14.106,13.789,13.652,15.375,39.0,4.789119,17.713583,0.9931,0.0,0.0,0.2868,0.3588,20.5,2.96,0.2079,0.786,2.471,818.9,34.0607677,0.028882,69.9,89.36,554.0,5910.0,4.505,-0.02,0.94,1.032,0.076,19.548686,48.28126,0.16,-0.4,-0.00014,-0.00052,0.12,0.22,0.25,22.32,5.56281,0.5739999999999998,0.7400000000000002,0.7910000000000004,0.16600000000000037,0.21700000000000053,0.051000000000000156,0.31700000000000017,0.4540000000000006,0.13700000000000045,0
134,167,4,291.63898,42.436321,16.312,15.541,15.293,15.162,14.121,13.688,13.639,15.599,178.0,8.483169,43.14732,0.8739,0.0,0.0,0.153,0.5684,53.0,2.56,0.0703,0.02,2.7297,1123.6,7.49018305,0.029843,21.59,89.95,753.0,5103.0,4.562,0.04,0.787,0.823,0.139,19.4425998,42.43633,0.07,0.04,-8e-05,0.00026,0.05,-0.113,0.13,76.06,3.3941,0.7710000000000008,1.019000000000002,1.1500000000000004,0.2480000000000011,0.37899999999999956,0.13099999999999845,0.43299999999999983,0.4820000000000011,0.049000000000001265,0
128,159,1,288.51001,41.301769,15.988,15.407,15.215,15.143,14.255,13.87,13.799,15.447,85.0,10.867014,63.15734,0.4521,0.0,0.0,0.2889,0.3511,74.6,3.75,0.1255,0.791,6.271,1187.5,16.3297527,0.034822,13.31,86.59,727.0,5878.0,4.444,-0.06,0.987,0.989,0.0,19.2340093,41.301751,0.38,-0.07,0.00097,0.00019,-0.005,-0.118,0.118,66.08,0.16717,0.5809999999999995,0.7729999999999997,0.8449999999999989,0.19200000000000017,0.26399999999999935,0.07199999999999918,0.38500000000000156,0.4560000000000013,0.07099999999999973,0
3432,6717,1,299.10294,43.69421,16.268,15.654,15.471,15.358,14.405,14.053,13.989,15.71,194.0,3.7245986,10.540383,0.265,0.0,0.0,0.2711,0.3858,13.0,1.08,0.0701,0.663,10.67,156.7,7.1091096,0.012087,3.97,80.39,855.0,5665.0,4.568,-0.2,0.82,0.916,0.0,19.940315,43.6937,4.7,-1.9,-0.00064,0.00033,1.39,0.85,1.63,126.12,0.02347,0.6140000000000008,0.7970000000000006,0.9100000000000001,0.18299999999999983,0.2959999999999994,0.11299999999999955,0.35199999999999854,0.4159999999999986,0.06400000000000006,1
3952,8575,1,290.61478,48.186771,14.711,14.118,13.939,13.849,12.949,12.644,12.579,14.17,190.0,1752.3062,15515.924,-1.0,0.0,0.0,0.2676,0.3928,2368.6,44.78,0.0694,0.162,5.83451,202685.0,7.143708297,0.413415,13.16,89.3,943.0,5655.0,4.386,-0.14,0.992,0.873,0.0,19.374319775,48.18681601,0.06389,0.16565,0.0015,0.0022,0.005,-0.008,0.009,187.0,0.84484,0.593,0.7720000000000002,0.8620000000000001,0.17900000000000027,0.26900000000000013,0.08999999999999986,0.3049999999999997,0.3699999999999992,0.0649999999999995,2
1029,1475,1,294.61301,45.060169,14.572,14.086,13.952,13.901,13.022,12.714,12.665,14.138,116.0,6.9801226,40.4234,0.4981,0.0,0.0,0.2868,0.3588,49.8,2.17,0.1005,0.493,3.3601,402.8,11.55103848,0.018791,23.43,88.79,845.0,5907.0,4.395,0.0,1.058,1.014,0.003,19.6408647,45.060296,-0.08,0.45,-7e-05,-0.00021,-0.1,0.03,0.1,120.76,1.82309,0.4859999999999989,0.6199999999999992,0.6709999999999994,0.13400000000000034,0.1850000000000005,0.051000000000000156,0.30799999999999983,0.3570000000000011,0.049000000000001265,0
1351,1880,2,294.18927,45.151581,15.488,14.913,14.742,14.645,13.739,13.412,13.301,14.966,360.0,8.617589,21.66317,0.3716,0.0,0.0,0.2602,0.4096,24.0,1.48,0.0473,0.822,2.9095,191.2,3.73090026,0.014249,5.89,81.98,1128.0,5709.0,4.489,0.14,0.95,1.014,0.755,19.612619,45.15153,0.08,-0.18,-6e-05,-1e-05,0.19,0.01,0.19,383.51,0.27786,0.5749999999999993,0.7459999999999987,0.843,0.17099999999999937,0.2680000000000007,0.09700000000000131,0.32699999999999996,0.4380000000000006,0.11100000000000065,0
1550,2163,3,289.65125,43.824421,13.794,13.282,13.159,13.065,12.169,11.859,11.825,13.349,108.0,5.4428034,12.301436,0.352,0.0,0.0,0.2357,0.4484,17.0,1.5,0.0989,0.504,6.106,76.8,11.1726723,0.008182,12.22,87.64,1019.0,5616.0,4.004,0.04,1.674,1.032,0.648,19.310084,43.82433,-0.01,-0.34,-2e-06,3.2e-05,0.7,-0.55,0.89,255.06,0.27686,0.5120000000000005,0.6349999999999998,0.729000000000001,0.12299999999999933,0.21700000000000053,0.0940000000000012,0.3100000000000005,0.3440000000000012,0.034000000000000696,0
2542,3840,1,293.58087,40.427471,13.693,13.296,13.206,13.196,12.386,12.1,12.06,13.352,95.0,3.9438198,11.880028,0.1856,0.0,0.0,0.303,0.3166,12.0,1.81,0.1074,0.381,3.103,90.6,11.17931581,0.008869,25.72,89.15,1159.0,6292.0,4.014,-0.08,1.873,1.324,0.291,19.572074,40.42773,0.68,0.93,-6.1e-05,-4.3e-05,0.09,0.53,0.54,426.61,2.57563,0.39700000000000024,0.4870000000000001,0.4969999999999999,0.08999999999999986,0.09999999999999964,0.009999999999999787,0.2859999999999996,0.32599999999999874,0.03999999999999915,0
3526,7361,1,284.34503,40.196091,14.341,13.83,13.669,13.566,12.713,12.387,12.329,13.87,397.0,359.49506,3581.9836,0.5616,0.0,0.0,0.2865,0.3556,190.1,32.7,0.0345,0.914,2.4698,52172.0,2.649026189,0.303122,7.68,83.16,1377.0,5838.0,4.342,-0.58,0.988,0.781,0.0,18.956331105,40.19607055,-0.1442,-0.07,-0.0021,-0.005,0.014,0.069,0.07,852.59,1.2215,0.5109999999999992,0.6719999999999988,0.7749999999999986,0.1609999999999996,0.26399999999999935,0.10299999999999976,0.32599999999999874,0.38399999999999856,0.05799999999999983,2
3994,8719,1,292.08383,41.915031,13.57,13.218,13.119,13.078,12.26,11.991,11.957,13.254,95.0,505.64322,3336.719,0.0,0.0,0.0,0.2841,0.3542,4262.9,34.98,0.117,0.004,8.90236,21566.9,14.313157391,0.134636,13.9516,89.98,1144.0,5750.0,3.703,-0.7,2.379,1.041,0.0,19.472253301,41.91504741,-0.1085,0.0627,0.00099,-1e-05,-0.016,0.002,0.016,404.48,0.25076,0.3520000000000003,0.4510000000000005,0.4920000000000009,0.0990000000000002,0.14000000000000057,0.04100000000000037,0.26900000000000013,0.30299999999999905,0.03399999999999892,2
1868,2707,3,281.11234,43.227791,12.308,11.932,11.83,11.809,10.945,10.678,10.649,11.973,140.0,3.7685447,10.234436,0.0344,0.0,0.0,0.2844,0.3661,13.0,0.72,0.085,0.886,4.807,32.0,8.70312154,0.006066,6.65,82.35,945.0,6006.0,4.403,0.07,1.082,1.081,0.08,18.740855,43.22808,1.3,1.0,-4.6e-05,-3.3e-05,0.0,1.46,1.46,188.7,0.07354,0.37599999999999945,0.47799999999999976,0.49900000000000055,0.10200000000000031,0.12300000000000111,0.021000000000000796,0.26699999999999946,0.29600000000000115,0.02900000000000169,0
638,942,1,294.0217,48.390419,16.13,15.583,15.433,15.361,14.477,14.044,14.068,15.642,638.0,9.008543,79.45951,0.0003,0.0,0.0,0.2889,0.3511,94.3,29.29,0.0326,1.236,1.7684,1502.5,2.102416517,0.27969,3.28,67.85,1435.0,5999.0,4.494,-0.06,0.959,1.045,0.0,19.6015821,48.390841,4.86,1.52,-0.00577,-0.00185,3.016,0.986,3.173,1003.06,0.15064,0.5469999999999988,0.6969999999999992,0.7689999999999984,0.15000000000000036,0.22199999999999953,0.07199999999999918,0.43299999999999983,0.4090000000000007,0.023999999999999133,3
693,1023,1,288.23666,46.605919,16.27,15.489,15.247,15.13,14.085,13.584,13.521,15.554,85.0,5.8489943,27.321852,0.2721,0.0,0.0,0.1959,0.5086,34.3,2.24,0.1179,0.49,3.9475,831.9,16.00460392,0.026678,27.96,89.0,583.0,5180.0,4.597,0.0,0.769,0.86,0.093,19.21576,46.60593,-0.68,0.02,0.0006,-4e-05,-0.15,-0.01,0.15,27.41,1.61437,0.7809999999999988,1.0229999999999997,1.1399999999999988,0.24200000000000088,0.359,0.1169999999999991,0.5010000000000012,0.5640000000000001,0.06299999999999883,0
2418,3569,1,281.77554,47.59325,14.816,14.314,14.18,14.128,13.221,12.844,12.788,14.371,470.0,263.7376,3256.0266,0.004,0.0,0.0,0.2916,0.3447,200.5,21.02,0.0393,0.709,2.6273,48050.0,2.879243323,0.217491,8.337,85.12,1244.0,5941.0,4.533,-0.22,0.885,0.975,0.0,18.785031003,47.59332515,-0.2075,0.2705,-0.0019,-0.0017,0.049,0.033,0.059,565.39,1.32217,0.5020000000000007,0.636000000000001,0.6880000000000006,0.13400000000000034,0.18599999999999994,0.0519999999999996,0.37700000000000067,0.43299999999999983,0.05599999999999916,2
1439,1995,1,289.03302,40.086891,13.173,12.757,12.663,12.613,11.678,11.438,11.383,12.816,61.0,4.1765594,12.016888,0.73,0.0,0.0,0.291,0.3469,16.2,2.04,0.1655,0.897,7.532,63.5,22.2420032,0.008612,10.46,85.08,954.0,5979.0,3.854,-0.12,2.164,1.219,0.009,19.268847,40.0872,-0.89,1.12,5.7e-05,-6.7e-05,0.27,-0.81,0.86,195.54,0.04377,0.41600000000000037,0.5099999999999998,0.5600000000000005,0.09399999999999942,0.14400000000000013,0.05000000000000071,0.2400000000000002,0.2950000000000017,0.05500000000000149,0
