,Unnamed: 0,num_of_objects_around_star,right_ascension,declination,g_band_mag,r_band_mag,i_band_mag,z_band_mag,j_band_mag,h_band_mag,k_band_mag,kepler_band_mag,num_of_transits,max_single_event_stat,max_multi_event_stat,odd_even_depth_stat,limb_dark_co4,limb_dark_co3,limb_dark_co2,limb_dark_co1,transit_signal_to_noise,planet_radius_earth,orbit_semimajor_axis,impact,transit_duration,transit_depth,orbital_period,planet_star_radius_ratio,planet_star_distance_radius,inclination,planet_temp,star_temp,star_surface_gravity,star_metallicity,star_radius,star_mass,flux_weight_offset_sig,centroid_right_ascension,centroid_declination,centroid_right_ascension_offset,centroid_declination_offset,planet_star_right_ascension_offset,planet_star_declination_offset,angular_offset_right_ascension,angular_offset_declination,angular_offset_sky,insolation_flux,star_density,abs_gr_diff,abs_gi_diff,abs_gz_diff,abs_ri_diff,abs_rz_diff,abs_iz_diff,abs_jh_diff,abs_jk_diff,abs_hk_diff,disposition
4419,7473,1,289.30081,41.526508,14.272,13.517,13.214,13.009,11.731,11.215,11.042,13.531,141.0,690.5038,3081.883,-1.0,0.0,0.0,0.236,0.4473,1767.3,182.09,0.0881,0.15,16.1937,332900.0,9.751720174,0.530194,7.0626,88.78,1356.0,5147.0,3.424,-0.54,3.145,0.957,0.0,19.286717004,41.52649563,-0.12111,-0.05174,-0.01,-0.01,0.009,0.009,0.013,800.41,0.07008,0.7550000000000008,1.0579999999999998,1.263,0.30299999999999905,0.5079999999999991,0.20500000000000007,0.516,0.6890000000000001,0.17300000000000004,1
3861,5736,1,291.67123,42.812359,14.061,13.466,13.286,13.17,12.247,11.861,11.762,13.519,2367.0,3.6648023,10.916473,0.5766,0.0,0.0,0.2602,0.4096,23.3,0.53,0.0134,0.331,5.224,36.9,0.566798545,0.005557,1.0687,71.96,2004.0,5629.0,4.553,0.07,0.87,0.987,0.001,19.444754,42.812,0.24,-1.29,-1.5e-05,3.3e-05,-0.83,-1.13,1.4,3787.58,0.07188,0.5950000000000006,0.7750000000000004,0.891,0.17999999999999972,0.2959999999999994,0.11599999999999966,0.38599999999999923,0.48499999999999943,0.0990000000000002,1
694,885,1,295.92609,45.383862,16.415,15.844,15.688,15.616,14.682,14.295,14.197,15.906,186.0,4.504234,24.798525,0.8873,0.0,0.0,0.2844,0.3661,27.8,2.24,0.075,0.027,3.981,512.9,7.13969705,0.020664,13.99,89.89,965.0,6014.0,4.486,0.07,0.993,1.101,0.117,19.728392,45.3838,-0.52,-0.22,0.00035,0.00014,0.1,-0.09,0.14,205.23,1.0168,0.5709999999999997,0.7269999999999985,0.7989999999999995,0.1559999999999988,0.22799999999999976,0.07200000000000095,0.38700000000000045,0.4850000000000012,0.09800000000000075,0
1494,1880,2,294.18927,45.151581,15.488,14.913,14.742,14.645,13.739,13.412,13.301,14.966,360.0,8.617589,21.66317,0.3716,0.0,0.0,0.2602,0.4096,24.0,1.48,0.0473,0.822,2.9095,191.2,3.73090026,0.014249,5.89,81.98,1128.0,5709.0,4.489,0.14,0.95,1.014,0.755,19.612619,45.15153,0.08,-0.18,-6e-05,-1e-05,0.19,0.01,0.19,383.51,0.27786,0.5749999999999993,0.7459999999999987,0.843,0.17099999999999937,0.2680000000000007,0.09700000000000131,0.32699999999999996,0.4380000000000006,0.11100000000000065,0
320,380,2,290.60794,41.201092,15.972,15.332,15.121,15.034,14.128,13.656,13.535,15.376,1094.0,4.700383,18.573778,0.912,0.0,0.0,0.2291,0.4603,21.1,1.54,0.0219,0.286,1.7086,196.0,1.224866441,0.012766,5.358,86.94,1741.0,5553.0,4.32,0.14,1.107,0.933,0.002,19.373841,41.20142,-0.86,1.17,0.00016,-0.00022,-0.1,0.28,0.3,2174.33,1.93938,0.6399999999999988,0.8509999999999991,0.9379999999999988,0.2110000000000003,0.29800000000000004,0.08699999999999974,0.47199999999999953,0.593,0.12100000000000044,0
2414,3182,2,289.79907,38.555061,15.103,14.507,14.334,14.276,13.336,13.012,12.947,14.565,1969.0,6.3616805,16.84167,1.0,0.0,0.0,0.257,0.4213,40.9,28.58,0.015,1.151,4.7,147.7,0.635587392,0.162777,1.169,10.08,2587.0,5671.0,4.075,0.34,1.608,1.121,0.0,19.319861,38.55926,-3.3,15.1,0.000112,-0.000488,2.13,12.4,12.6,10637.41,0.07472,0.5960000000000001,0.7690000000000001,0.827,0.17300000000000004,0.23099999999999987,0.05799999999999983,0.32399999999999984,0.3890000000000011,0.06500000000000128,1
4405,7443,1,295.86908,43.997959,13.488,13.177,13.122,13.116,12.269,12.06,12.033,13.232,12.0,4.5134645,8.71064,0.8647,0.0,0.0,0.3189,0.274,12.9,3.76,0.5545,0.658,9.25,187.5,117.934158,0.013258,75.0,89.5,648.0,6790.0,3.822,-0.12,2.597,1.631,0.0,19.724624,44.00238,0.74,15.9,-0.00016,-0.00324,0.461,7.066,7.081,41.73,0.57486,0.31099999999999994,0.36599999999999966,0.3719999999999999,0.054999999999999716,0.06099999999999994,0.006000000000000227,0.20899999999999963,0.23600000000000065,0.027000000000001023,1
5363,9463,1,291.9935,46.516071,14.733,14.196,14.071,14.074,13.199,12.933,12.877,14.27,192.0,3.149819,8.076329,0.3477,0.0,0.0,0.2826,0.3729,8.7,0.92,0.0749,0.098,2.853,81.6,7.02932339,0.008228,18.9,89.7,974.0,5977.0,4.473,0.21,1.022,1.133,0.075,19.466194,46.51648,-1.4,1.5,0.00022,0.00016,-1.7,2.5,3.0,212.66,2.58309,0.5370000000000008,0.6620000000000008,0.6590000000000007,0.125,0.12199999999999989,0.0030000000000001137,0.266,0.3219999999999992,0.05599999999999916,1
5258,9283,1,292.18378,47.722832,14.17,13.744,13.631,13.578,12.697,12.392,12.329,13.793,1438.0,3.1863334,7.328449,0.9747,0.0,0.0,0.3058,0.3071,7.9,0.41,0.0187,0.413,2.591,17.0,0.93372008,0.003855,2.608,80.88,1990.0,6221.0,4.452,-0.32,0.983,0.995,0.921,19.478918,47.7228,0.0,-0.1,1e-06,6e-06,-1.93,-1.88,2.69,3704.01,0.38468,0.42600000000000016,0.5389999999999997,0.5920000000000005,0.11299999999999955,0.16600000000000037,0.053000000000000824,0.3049999999999997,0.36799999999999855,0.06299999999999883,1
3153,4456,1,294.60608,39.920361,16.109,15.2,14.864,14.697,13.697,13.17,13.066,15.238,438.0,3.3836167,8.339693,0.3891,0.0,0.0,0.1082,0.627,10.7,0.76,0.032,0.253,2.988,108.2,2.44926655,0.009284,6.15,87.64,1033.0,4840.0,4.551,-0.04,0.749,0.727,0.0,19.64017,39.9241,-9.7,13.5,0.00109,-0.00149,-1.36,7.76,7.88,269.06,0.73324,0.9090000000000025,1.245000000000001,1.4120000000000026,0.3359999999999985,0.5030000000000001,0.1670000000000016,0.5269999999999992,0.6309999999999985,0.1039999999999992,1
4689,8114,1,296.80319,42.47797,14.951,14.414,14.26,14.17,13.333,13.016,12.93,14.467,332.0,3.848443,9.055794,0.3802,0.0,0.0,0.2868,0.3588,10.5,0.67,0.0317,0.268,3.473,42.3,2.00383703,0.005986,4.32,86.44,1518.0,6045.0,4.439,-0.02,1.028,1.055,0.01,19.786896,42.47732,0.7,-2.4,-4.3e-05,0.00014,-1.55,-4.8,5.0,1256.78,0.37968,0.5370000000000008,0.6910000000000007,0.7810000000000006,0.15399999999999991,0.24399999999999977,0.08999999999999986,0.31700000000000017,0.40300000000000047,0.0860000000000003,1
1303,1645,4,289.86157,43.472771,15.073,14.55,14.398,14.332,13.416,13.112,12.994,14.601,166.0,5.1851153,29.24046,0.5202,0.0,0.0,0.2291,0.4603,34.6,1.88,0.0772,0.045,4.2713,294.1,8.0103929,0.015473,14.546,89.82,940.0,5616.0,4.327,0.14,1.111,0.957,0.01,19.324083,43.47269,-0.88,-0.3,0.00027,7e-05,-0.01,0.05,0.05,184.38,0.90734,0.5229999999999997,0.6750000000000007,0.7409999999999997,0.15200000000000102,0.21799999999999997,0.06599999999999895,0.30400000000000027,0.4220000000000006,0.11800000000000033,0
4032,5996,1,282.86319,41.79668,14.851,14.269,14.093,14.042,13.14,12.737,12.735,14.32,12.0,10.569986,21.93725,0.2574,0.0,0.0,0.2291,0.4603,24.9,3.24,0.3543,0.911,4.656,888.7,80.2321467,0.033375,64.2,89.19,380.0,5436.0,4.505,0.12,0.888,0.92,0.023,18.857515,41.79655,-1.23,-0.47,0.00091,0.00025,0.32,0.16,0.36,4.91,0.77896,0.5820000000000007,0.7580000000000009,0.809000000000001,0.17600000000000016,0.2270000000000003,0.051000000000000156,0.40300000000000047,0.40500000000000114,0.002000000000000668,0
4030,5994,1,287.8569,44.102798,12.972,12.429,12.271,12.201,11.336,10.982,10.887,12.481,36.0,219.40192,806.1852,0.5122,0.0,0.0,0.2396,0.4415,85.4,719.49,0.2032,8.467,2.5,10984.0,35.51619219,7.564549,140.2,86.54,504.0,5514.0,4.505,-0.06,0.871,0.883,0.0,19.19046033,44.1027427,-0.015,-0.206,-2e-05,0.0026,-0.018,-0.24,0.24,15.2,41.31467,0.5429999999999993,0.7009999999999987,0.770999999999999,0.15799999999999947,0.22799999999999976,0.07000000000000028,0.354000000000001,0.44899999999999984,0.09499999999999886,1
5370,9471,1,296.14963,50.46661,14.138,13.652,13.545,13.503,12.642,12.378,12.299,13.723,223.0,3.6471853,7.2271476,0.8956,0.0,0.0,0.2844,0.3661,10.0,0.62,0.0681,0.787,10.4,30.4,6.0962602,0.005551,2.93,74.44,1048.0,6108.0,4.466,0.07,1.03,1.132,0.051,19.743328,50.46604,0.7,-2.1,-1.2e-05,6.5e-05,0.26,1.05,1.1,284.96,0.01286,0.48600000000000065,0.593,0.6349999999999998,0.10699999999999932,0.14899999999999913,0.041999999999999815,0.26399999999999935,0.34299999999999997,0.07900000000000063,1
126,144,2,294.20215,40.66341,15.964,15.137,14.884,14.742,13.703,13.215,13.133,15.208,18.0,6.9918575,16.481398,0.0904,0.0,0.0,0.1451,0.582,20.9,2.37,0.2707,0.7,3.57,862.7,56.2279271,0.028683,90.7,89.56,366.0,4959.0,4.603,0.16,0.756,0.849,0.123,19.613468,40.66364,-0.34,0.84,-0.00041,-0.00053,-0.5,-0.19,0.53,4.22,4.47051,0.827,1.08,1.2219999999999995,0.2530000000000001,0.3949999999999996,0.14199999999999946,0.48799999999999955,0.5700000000000003,0.08200000000000074,0
2002,2586,1,289.36441,41.53323,13.201,12.776,12.663,12.623,11.753,11.496,11.444,12.824,126.0,5.1719575,15.090083,0.2538,0.0,0.0,0.2678,0.3958,20.0,1.77,0.0953,0.535,0.9829,150.2,10.61345333,0.011648,70.8,89.57,987.0,5865.0,4.163,0.0,1.388,1.023,0.297,19.290974,41.53333,0.56,0.35,-7.3e-05,-4.5e-05,-0.32,-0.18,0.37,224.63,59.71227,0.4250000000000007,0.5380000000000003,0.5780000000000012,0.11299999999999955,0.15300000000000047,0.040000000000000924,0.2569999999999997,0.3089999999999993,0.0519999999999996,0
662,844,1,297.89658,43.563889,15.903,15.225,15.026,14.907,13.992,13.473,13.355,15.289,1376.0,36.834618,438.0961,0.0046,0.0,0.0,0.2396,0.4415,223.1,50.75,0.0184,1.42,1.9265,4786.0,0.971933156,0.499217,2.351,52.85,1754.0,5592.0,4.445,-0.08,0.931,0.883,0.0,19.85950692,43.565905,-10.4,7.253,0.02664,-0.01825,-2.807,2.147,3.535,2240.48,0.26032,0.6780000000000008,0.8770000000000007,0.9960000000000004,0.19899999999999984,0.3179999999999996,0.11899999999999977,0.5190000000000001,0.6370000000000005,0.11800000000000033,1
2006,2590,1,299.93927,45.83321,16.107,14.925,14.485,14.284,13.137,12.525,12.389,14.971,2109.0,4.2610455,20.14742,0.6127,0.0,0.0,0.1171,0.6215,22.3,0.81,0.0122,0.231,1.2792,179.1,0.633514386,0.01202,3.779,86.49,1357.0,4330.0,4.64,-0.26,0.618,0.61,0.0,19.995901,45.83503,-1.9,6.55,0.000344,-0.001,-1.14,4.714,4.85,807.27,2.5429,1.1819999999999986,1.6219999999999999,1.8229999999999986,0.4400000000000013,0.641,0.20099999999999874,0.6120000000000001,0.7480000000000011,0.136000000000001,1
4182,6524,1,295.36752,42.65678,16.169,15.531,15.354,15.208,14.238,13.932,13.784,15.598,85.0,5.1856837,15.838327,0.8617,0.0,0.0,0.2622,0.4035,17.3,1.96,0.121,0.113,2.131,500.0,15.52861675,0.020363,56.44,89.89,685.0,5750.0,4.538,-0.04,0.882,0.98,0.0,19.690763,42.60841,-16.12,-174.15,0.00785,0.08555,-0.374,-9.121,9.129,51.98,14.10552,0.6379999999999999,0.8150000000000013,0.9610000000000003,0.17700000000000138,0.3230000000000004,0.14599999999999902,0.30599999999999916,0.45399999999999885,0.1479999999999997,1
4168,6474,1,290.33026,38.917721,13.148,12.753,12.662,12.639,11.908,11.64,11.598,12.807,397.0,3.473304,17.512733,0.3418,0.0,0.0,0.303,0.3166,26.6,2.04,0.0197,0.491,2.1961,90.6,0.888045184,0.008972,2.813,79.94,2870.0,6316.0,3.908,-0.1,2.087,1.285,0.0,19.355378,38.91679,1.17,-3.35,-8.2e-05,0.000211,0.63,-7.301,7.328,15984.12,0.53422,0.3949999999999996,0.4859999999999989,0.5090000000000003,0.0909999999999993,0.11400000000000077,0.023000000000001464,0.2679999999999989,0.3099999999999987,0.041999999999999815,1
3763,5576,1,295.74759,42.40163,12.959,12.367,12.216,12.127,11.212,10.852,10.765,12.439,1373.0,5.11452,23.688828,0.6681,0.0,0.0,0.2477,0.4298,94.5,5.08,0.0231,0.646,3.4842,151.1,0.977170246,0.011819,1.847,69.53,3226.0,5596.0,3.48,-0.06,3.938,1.707,0.0,19.717863,42.40433,54.1,9.71,-0.002097,-0.000357,7.619,4.013,8.611,25506.22,0.12489,0.5919999999999987,0.7430000000000003,0.831999999999999,0.15100000000000158,0.2400000000000002,0.08899999999999864,0.35999999999999943,0.4469999999999992,0.08699999999999974,1
6,10,1,286.80847,49.316399,11.736,11.275,11.168,11.126,10.232,9.92,9.846,11.338,432.0,544.1701,6468.04,0.1522,0.0,0.0,0.2676,0.3928,4304.3,13.04,0.0354,0.818,1.74319,14230.9,2.470613377,0.123871,8.3977,84.41,1339.0,5820.0,4.457,-0.06,0.964,0.971,0.0,19.12056404,49.31642961,-0.0232,0.1066,-0.00012,0.00078,-0.009,-0.3,0.3,761.46,1.83538,0.4610000000000003,0.5680000000000014,0.6100000000000012,0.1070000000000011,0.1490000000000009,0.041999999999999815,0.3119999999999994,0.38599999999999923,0.07399999999999984,0
2241,2946,1,285.04169,50.075378,13.32,12.871,12.77,12.706,11.846,11.551,11.469,12.935,36.0,12.088516,54.010296,0.244,0.0,0.0,0.2676,0.3928,64.4,2.53,0.1789,0.778,5.4033,449.2,28.86236571,0.021303,27.0,88.35,623.0,5725.0,4.326,-0.08,1.088,0.915,0.41,19.0027829,50.075443,0.12,0.23,-0.00013,-4e-05,0.03,-0.07,0.07,35.56,0.44868,0.44899999999999984,0.5500000000000007,0.6140000000000008,0.10100000000000087,0.16500000000000092,0.06400000000000006,0.29499999999999993,0.37700000000000067,0.08200000000000074,0
695,886,1,290.47995,45.6007,16.599,15.425,14.991,14.782,13.629,13.006,12.885,15.473,71.0,5.7636924,26.414825,0.1122,0.0,0.0,0.2589,0.4639,33.2,1.67,0.1139,0.034,3.0331,995.3,18.75470238,0.028262,48.55,89.96,382.0,3976.0,4.721,-0.2,0.54,0.559,0.0,19.365331,45.60021,0.04,-1.77,-0.0002,0.00157,0.06,-0.14,0.15,5.03,6.15483,1.1739999999999995,1.6080000000000005,1.8170000000000002,0.43400000000000105,0.6430000000000007,0.20899999999999963,0.6229999999999993,0.7439999999999998,0.12100000000000044,0
1407,1768,2,293.1311,45.663551,14.515,13.748,13.535,13.403,12.416,11.977,11.884,13.829,1736.0,4.840302,17.038412,0.9541,0.0,0.0,0.186,0.5256,28.7,0.93,0.0157,0.705,1.0243,109.6,0.769854899,0.010351,4.24,80.42,1650.0,5173.0,4.55,0.16,0.822,0.874,0.013,19.542095,45.66361,0.86,0.22,-7.8e-05,-4e-05,-0.01,-0.22,0.22,1756.8,2.42718,0.7670000000000012,0.9800000000000004,1.112,0.2129999999999992,0.34499999999999886,0.13199999999999967,0.43900000000000006,0.532,0.09299999999999997,0
1187,1508,1,296.75574,46.998291,13.711,13.21,13.104,13.073,12.123,11.829,11.73,13.286,76.0,4.8745027,22.670963,0.6696,0.0,0.0,0.2868,0.3588,15.7,2.05,0.1167,0.927,3.208,251.1,14.37504582,0.017825,14.39,86.3,786.0,5931.0,4.403,0.0,1.053,1.023,0.827,19.783726,46.99838,0.33,0.33,-1.9e-05,-2.7e-05,-0.32,-0.27,0.42,90.16,0.27281,0.5009999999999994,0.6070000000000011,0.6379999999999999,0.10600000000000165,0.13700000000000045,0.030999999999998806,0.2939999999999987,0.3929999999999989,0.0990000000000002,0
4611,7953,1,280.34384,43.596142,16.615,15.694,15.345,15.199,14.036,13.538,13.435,15.726,772.0,500.39166,6546.4233,0.3621,0.0,0.0,0.1196,0.6106,542.2,42.06,0.025,0.553,2.4577,289817.0,1.734221252,0.548722,7.862,85.97,1114.0,4765.0,4.584,-0.18,0.702,0.69,0.0,18.689561126,43.59609911,-1.1018,-0.1472,0.0,-0.01,0.009,0.011,0.014,363.79,3.0571,0.9209999999999976,1.2699999999999978,1.4159999999999986,0.3490000000000002,0.495000000000001,0.1460000000000008,0.49799999999999933,0.6009999999999991,0.10299999999999976,1
3124,4369,1,293.73605,38.940041,16.593,15.864,15.615,15.468,14.518,14.061,13.87,15.908,36.0,3.4214857,7.846843,0.2332,0.0,0.0,0.2075,0.49,8.2,1.22,0.1613,0.678,15.7,238.3,25.94947,0.014952,9.57,85.94,508.0,5348.0,4.609,-0.24,0.748,0.838,0.0,19.582489,38.9405,3.6,1.6,-0.00118,-0.00064,1.6,-1.22,2.0,15.74,0.02462,0.7289999999999992,0.9779999999999998,1.125,0.24900000000000055,0.3960000000000008,0.14700000000000024,0.45700000000000074,0.6480000000000015,0.19100000000000072,1
2508,3301,6,281.48273,47.208031,12.289,11.428,11.15,11.034,9.984,9.446,9.351,11.492,228.0,4.7495866,13.874478,0.1918,0.0,0.0,0.1496,0.5746,15.8,0.51,0.0552,0.705,2.579,41.5,5.28691996,0.006312,11.27,86.41,792.0,4900.0,4.602,0.08,0.741,0.806,0.076,18.765526,47.20809,0.35,0.2,-4e-05,-2.6e-05,0.74,-1.03,1.27,92.97,0.96999,0.8609999999999989,1.1389999999999993,1.254999999999999,0.27800000000000047,0.39400000000000013,0.11599999999999966,0.5380000000000003,0.6329999999999991,0.09499999999999886,0
2935,3953,1,292.58865,38.80143,15.69,15.147,15.008,14.938,14.041,13.779,13.636,15.212,2336.0,4.31888,7.7024026,0.8883,0.0,0.0,0.3024,0.3288,8.9,1.01,0.0143,0.059,0.998,76.1,0.570953851,0.008053,4.44,89.24,2464.0,6238.0,4.396,0.12,1.145,1.193,0.0,19.50572,38.7975,-8.0,-14.2,0.00055,0.00099,-2.5,-0.8,2.7,8688.17,5.06571,0.5429999999999993,0.6820000000000004,0.7519999999999989,0.13900000000000112,0.20899999999999963,0.06999999999999851,0.26200000000000045,0.40500000000000114,0.14300000000000068,1
2216,2904,1,286.52481,48.683601,14.121,13.247,13.005,12.846,11.772,11.245,11.177,13.34,35.0,22.359093,106.15765,0.8478,0.0,0.0,0.1611,0.5575,128.3,2.81,0.1694,0.658,4.5612,1275.7,29.88487723,0.034344,39.9,89.06,453.0,4883.0,4.549,-0.08,0.749,0.725,0.208,19.1016491,48.683625,-0.176,0.091,-0.00016,-5e-05,0.07,-0.22,0.23,9.95,1.35029,0.8740000000000006,1.1159999999999997,1.2750000000000004,0.2419999999999991,0.4009999999999998,0.1590000000000007,0.527000000000001,0.5950000000000006,0.06799999999999962,0
5420,9553,1,293.50534,47.018719,13.161,12.833,12.767,12.75,11.881,11.63,11.6,12.885,6.0,7.849672,9.076957,0.2133,0.0,0.0,0.318,0.2734,5.3,2.69,0.8328,0.085,3.3549,168.4,236.25776888,0.011999,542.525182,89.99,460.0,6645.0,3.952,-0.2,2.054,1.382,0.709,19.567017,47.01865,-0.21,-0.3,3e-05,0.0001,-0.27,0.35,0.44,10.61,54.1184,0.3279999999999994,0.39400000000000013,0.4109999999999996,0.06600000000000072,0.08300000000000018,0.01699999999999946,0.25099999999999945,0.2810000000000006,0.030000000000001137,1
1133,1442,3,287.14066,47.115189,13.157,12.713,12.612,12.582,11.71,11.448,11.409,12.776,231.0,5.4906163,25.334806,0.1602,0.0,0.0,0.2622,0.4035,32.7,1.15,0.0599,0.074,3.1441,112.0,5.47033376,0.00962,13.396,89.68,1090.0,5782.0,4.34,-0.02,1.095,0.957,0.057,19.1427079,47.115022,-0.1,-0.6,1.6e-05,4.2e-05,-0.11,-0.52,0.53,334.27,1.51962,0.44400000000000084,0.5449999999999999,0.5749999999999993,0.10099999999999909,0.13099999999999845,0.02999999999999936,0.26200000000000045,0.30100000000000016,0.0389999999999997,0
2463,3245,2,285.67288,44.11673,13.407,12.406,12.104,11.919,10.79,10.235,10.136,12.495,24.0,3.3025885,7.4894543,0.3348,0.0,0.0,0.0744,0.6914,9.5,10.1,0.2587,0.909,10.755,167.1,43.501748,0.01487,13.96,86.27,996.0,4604.0,2.936,0.3,6.221,1.218,0.21,19.0448656,44.116792,0.29,0.22,-0.00012,-5e-05,0.11,-0.04,0.11,232.53,0.02719,1.0009999999999994,1.3030000000000008,1.4879999999999995,0.3020000000000014,0.4870000000000001,0.18499999999999872,0.5549999999999997,0.6539999999999999,0.0990000000000002,1
3492,5098,2,281.97125,43.672771,12.265,12.022,12.009,12.053,11.25,11.065,11.039,12.082,107.0,3.748976,12.1275425,0.984,0.0,0.0,0.3299,0.2544,10.1,2.87,0.1216,0.905,4.472,88.1,11.8061737,0.010108,9.08,84.28,1407.0,6900.0,3.843,0.0,2.599,1.714,0.087,18.798068,43.672832,-0.59,0.22,7.1e-05,-1e-06,0.37,0.38,0.53,926.72,0.10161,0.24300000000000033,0.2560000000000002,0.21199999999999974,0.0129999999999999,0.031000000000000583,0.04400000000000048,0.1850000000000005,0.2110000000000003,0.0259999999999998,0
3166,4473,1,290.96017,50.284679,16.184,15.481,15.245,15.175,14.135,13.678,13.658,15.527,357.0,4.387695,12.029421,0.0847,0.0,0.0,0.2043,0.4966,13.6,0.94,0.045,0.09,4.183,153.4,3.74788208,0.011137,6.92,89.25,979.0,5340.0,4.593,-0.12,0.777,0.871,0.0,19.397351,50.28382,0.24,-3.1,0.00011,0.0006,2.54,0.29,2.56,216.97,0.44614,0.7030000000000012,0.9390000000000018,1.0090000000000003,0.23600000000000065,0.30599999999999916,0.06999999999999851,0.45699999999999896,0.4770000000000003,0.02000000000000135,1
1659,2094,1,294.35092,50.081089,13.965,13.374,13.248,13.153,12.209,11.893,11.808,13.463,108.0,3.347503,11.28038,0.1703,0.0,0.0,0.2327,0.4526,12.9,0.87,0.1021,0.364,3.358,100.8,12.7372371,0.009176,27.3,89.24,697.0,5420.0,4.502,0.0,0.868,0.874,0.141,19.623374,50.08124,-0.69,0.53,7.1e-05,-9e-05,-0.58,-0.23,0.62,55.82,2.3695,0.5909999999999993,0.7170000000000005,0.8119999999999994,0.12600000000000122,0.22100000000000009,0.09499999999999886,0.31599999999999895,0.4009999999999998,0.08500000000000085,0
5274,9302,1,297.1684,47.821129,14.758,14.039,13.716,13.551,12.543,11.998,11.884,14.028,1864.0,7.4485526,9.232281,-1.0,0.0,0.0,0.2386,0.4539,8.5,0.39,0.0112,0.13,2.196,48.3,0.573762943,0.00631,2.08,86.42,1538.0,4891.0,4.683,-1.12,0.571,0.572,0.246,19.811171,47.819869,-1.99,-4.54,-3.7e-05,2e-06,2.2,4.1,4.7,1331.17,0.51815,0.7189999999999994,1.0419999999999998,1.206999999999999,0.3230000000000004,0.48799999999999955,0.16499999999999915,0.5449999999999999,0.6589999999999989,0.11399999999999899,1
3642,5366,1,290.91916,50.696388,17.41,16.459,16.025,15.749,14.614,14.068,13.895,16.44,507.0,215.59406,2205.7588,0.0586,0.0,0.0,0.4003,0.2211,620.8,144.5,0.014,3.068,1.9058,291274.0,0.865959015,2.821403,8.58,69.06,1162.0,4561.0,4.788,-1.84,0.469,0.492,0.0,19.394615544,50.69638147,0.1452,-0.0307,-0.01,0.0,0.002,-0.004,0.004,434.65,15.96065,0.9510000000000005,1.3850000000000016,1.6609999999999996,0.43400000000000105,0.7099999999999991,0.275999999999998,0.5460000000000012,0.7190000000000012,0.17300000000000004,1
929,1180,1,283.79654,49.50399,16.807,15.37,14.447,13.979,12.691,11.996,11.816,15.155,974.0,98.81571,1356.9958,1.0,0.0,0.0,0.3976,0.3142,83.5,16.07,0.0145,1.145,1.6738,38946.0,1.097211085,0.440466,4.56,75.45,740.0,3497.0,4.92,-0.2,0.334,0.339,0.0,18.91976093,49.5041476,-0.2935,0.5674,-0.0001,-0.0016,-0.01,0.066,0.066,71.01,1.48511,1.4369999999999994,2.3599999999999994,2.8279999999999994,0.923,1.391,0.46799999999999997,0.6950000000000003,0.875,0.17999999999999972,1
2672,3513,1,290.93726,37.703972,15.266,14.657,14.438,14.312,13.352,12.954,12.845,14.687,612.0,18.652761,136.40614,0.0,0.0,0.0,0.2327,0.4526,131.2,35.9,0.0317,1.248,2.9453,1475.6,2.192009479,0.292251,2.28,56.89,1446.0,5499.0,4.28,0.04,1.125,0.878,0.0,19.3958838,37.699791,2.811,-15.045,-0.0031,0.01807,0.314,-3.846,3.859,1030.69,0.04695,0.609,0.8279999999999994,0.9540000000000006,0.21899999999999942,0.34500000000000064,0.12600000000000122,0.3979999999999997,0.5069999999999997,0.10899999999999999,1
1689,2135,1,294.35654,38.94738,11.755,11.354,11.294,11.305,10.475,10.266,10.195,11.432,276.0,26.059868,235.59987,0.057,0.0,0.0,0.3033,0.3133,132.7,12.94,0.0548,0.915,2.632,1298.6,3.849371737,0.039601,5.6,80.61,2034.0,6244.0,3.657,-0.16,2.992,1.482,0.0,19.62376866,38.9473404,-0.056,-0.143,0.00019,0.000122,-0.073,-0.032,0.08,4055.29,0.22463,0.4010000000000016,0.4610000000000003,0.45000000000000107,0.05999999999999872,0.04899999999999949,0.010999999999999233,0.20899999999999963,0.27999999999999936,0.07099999999999973,0
5034,8797,1,290.4678,40.754238,12.921,12.525,12.441,12.425,11.577,11.299,11.248,12.585,885.0,3.5819514,8.268402,0.8348,0.0,0.0,0.305,0.3201,9.6,0.5,0.0268,0.599,2.95,13.7,1.51945182,0.003534,3.25,79.39,1901.0,6168.0,4.25,0.02,1.307,1.105,0.449,19.364508,40.75443,-0.5,0.7,7e-06,-6e-06,-0.15,0.99,1.0,3080.82,0.28219,0.395999999999999,0.47999999999999865,0.49599999999999866,0.08399999999999963,0.09999999999999964,0.016000000000000014,0.27800000000000047,0.3290000000000006,0.051000000000000156,1
784,1002,4,287.3912,42.194832,13.869,13.589,13.518,13.523,12.724,12.509,12.509,13.659,112.0,8.170452,26.122381,0.0427,0.0,0.0,0.3023,0.3153,45.9,3.82,0.1099,0.847,6.74,396.0,12.30971679,0.020619,7.99,83.92,1104.0,6366.0,4.045,-0.2,1.697,1.164,0.0,19.1594085,42.194604,-0.25,-0.82,2e-05,-0.000372,-0.225,0.09,0.24,350.46,0.06379,0.27999999999999936,0.3509999999999991,0.3460000000000001,0.07099999999999973,0.06600000000000072,0.004999999999999005,0.21499999999999986,0.21499999999999986,0.0,0
